smiles,EC50_drer,EC50_dmag,EC50_rsub,EC50_scos
C1=CC(=CC=C1N)S(=O)(=O)NC2=NN=C(C=C2)Cl,,0,,
C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,,0,,
C1=CC(=CC=C1/C=N/N/C(=N/N=C/C2=CC=C(C=C2)Cl)/N)Cl,,1,,
C1=CC(=CC(=C1)C(F)(F)F)/C(=N/NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)/CC3=CC=C(C=C3)C#N,,1,1,
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N,,1,1,
C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,,1,1,
C12C(C(C3(C1O3)Cl)Cl)C4(C(=C(C2(C4(Cl)Cl)Cl)Cl)Cl)Cl,,1,,
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,,1,,
C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,,1,,
C1(=C(SSC1=O)Cl)Cl,,1,,
C1(=C(C(C(=C1Cl)Cl)(C2(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,,1,,
C/C(=N\OCC1=CC=CC=C1/C(=N\OC)/C(=O)OC)/C2=CC(=CC=C2)C(F)(F)F,,1,1,
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,,1,1,1
B1(OCCC(O1)C)OCCC(C)OB2OCCC(O2)C,,0,,
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC,1,1,1,1
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,1,1,1,
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,,,
CN(C1=CC=CC(=C1F)C(=O)NC2=C(C=C(C=C2Br)C(C(F)(F)F)(C(F)(F)F)F)C(F)(F)F)C(=O)C3=CC=CC=C3,1,,,
CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,1,1,1,
CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,,,
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,1,1,,
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3,1,1,1,
CCOC(=O)OC1=C(C(=O)NC12CCC(CC2)OC)C3=C(C=CC(=C3)C)C,0,0,1,1
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0,1,,
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0,0,1,
CC1CC2=C1C3=C(C4=C2C(C45CC5C)C)S(=O)(=O)OC(C3)C,0,1,0,
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,1,1,1,1
CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)[C@@H]3[C@@H](C3(C)C)/C=C(/C(F)(F)F)\Cl,1,1,,
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,1,1,1,1
CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,1,1,1,1
CC(C)CC(C)NC1=CC(=O)C(=CC1=O)NC2=CC=CC=C2,1,,,
CC(C(=O)N(C)C1=CC=CC=C1F)OC2=CC=C(C=C2)OC3=NC4=C(O3)C=C(C=C4)Cl,1,,,
CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C,1,1,,
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl,0,1,1,
C1CN(/C(=N/[N+](=O)[O-])/N1)CC2=CN=C(C=C2)Cl,0,0,,
C1CCC2(CC1)N(CCO2)C(=O)C(Cl)Cl,1,,,
C1C=CC2=CC=CC=C21,0,,,
C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,1,1,1,
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,1,1,1,
C1=CC=C2C(=C1)C3=CC=CC=C3[P+](=O)O2,0,0,,
C1=CC=C2C(=C1)C3=C(N2)N=C(C=C3)N,1,,,
C1=CC=C(C=C1)COC(=O)C2=C(N=C(S2)Cl)C(F)(F)F,1,,,
C1=CC=C(C=C1)C2=NC(=CC(=N2)Cl)Cl,1,,,
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,1,,1,
C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O,0,,0,
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,1,,,
C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl,1,1,1,1
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,1,1,1,1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,0,,,
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl,0,0,0,
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,0,,,
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0,,,
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0,1,
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,,,
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N,0,0,,
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0,0,0,
